scenario_id,min_acceptable_offer
SCN_0,88700
SCN_1,41500
SCN_2,83500
SCN_3,50900
SCN_4,80300
SCN_5,94800
SCN_6,136400
SCN_7,68000
SCN_8,49900
SCN_9,59500
SCN_10,70100
SCN_11,38000
SCN_12,59400
SCN_13,45600
SCN_14,43000
SCN_15,18200
SCN_16,43900
SCN_17,121700
SCN_18,21200
SCN_19,154800
SCN_20,119500
SCN_21,114600
SCN_22,75600
SCN_23,75300
SCN_24,26700
SCN_25,110100
SCN_26,55000
SCN_27,17500
SCN_28,99700
SCN_29,17600
SCN_30,36600
SCN_31,25300
SCN_32,95000
SCN_33,83100
SCN_34,58000
SCN_35,51700
SCN_36,38500
SCN_37,54500
SCN_38,42600
SCN_39,93000
SCN_40,112900
SCN_41,68800
SCN_42,25600
SCN_43,27800
SCN_44,96200
SCN_45,47300
SCN_46,132900
SCN_47,17100
SCN_48,87100
SCN_49,55900
SCN_50,28000
SCN_51,42600
SCN_52,51600
SCN_53,64100
SCN_54,46800
SCN_55,109300
SCN_56,51800
SCN_57,30800
SCN_58,45800
SCN_59,32000
SCN_60,17300
SCN_61,62200
SCN_62,61500
SCN_63,133800
SCN_64,59900
SCN_65,54200
SCN_66,73600
SCN_67,74000
SCN_68,79200
SCN_69,63800
SCN_70,15700
SCN_71,57700
SCN_72,28700
SCN_73,113800
SCN_74,31800
SCN_75,95700
SCN_76,92300
SCN_77,130900
SCN_78,94400
SCN_79,33900
SCN_80,91900
SCN_81,61200
SCN_82,44400
SCN_83,33300
SCN_84,80500
SCN_85,61800
SCN_86,38400
SCN_87,43100
SCN_88,128800
SCN_89,77100
SCN_90,79400
SCN_91,96200
SCN_92,36100
SCN_93,60400
SCN_94,139000
SCN_95,82500
SCN_96,83200
SCN_97,42200
SCN_98,46200
SCN_99,59400
SCN_100,30200
SCN_101,133600
SCN_102,39400
SCN_103,93000
SCN_104,17300
SCN_105,42500
SCN_106,31100
SCN_107,95700
SCN_108,142900
SCN_109,17300
SCN_110,57100
SCN_111,37900
SCN_112,51700
SCN_113,133000
SCN_114,97400
SCN_115,109500
SCN_116,49100
SCN_117,99600
SCN_118,95800
SCN_119,39500
SCN_120,13500
SCN_121,33600
SCN_122,89700
SCN_123,86700
SCN_124,132200
SCN_125,98500
SCN_126,20700
SCN_127,97500
SCN_128,60700
SCN_129,36000
SCN_130,40000
SCN_131,14100
SCN_132,44400
SCN_133,129600
SCN_134,93700
SCN_135,146200
SCN_136,14000
SCN_137,87900
SCN_138,25800
SCN_139,116300
SCN_140,28000
SCN_141,20200
SCN_142,32100
SCN_143,92700
SCN_144,41800
SCN_145,46600
SCN_146,114500
SCN_147,18200
SCN_148,47600
SCN_149,112200
SCN_150,32700
SCN_151,25100
SCN_152,89000
SCN_153,99600
SCN_154,27900
SCN_155,60300
SCN_156,138300
SCN_157,119700
SCN_158,58800
SCN_159,27200
SCN_160,109700
SCN_161,40800
SCN_162,45000
SCN_163,15900
SCN_164,113700
SCN_165,128000
SCN_166,27400
SCN_167,101000
SCN_168,30300
SCN_169,96100
SCN_170,76100
SCN_171,123500
SCN_172,17600
SCN_173,38700
SCN_174,101700
SCN_175,123500
SCN_176,55400
SCN_177,108100
SCN_178,31400
SCN_179,66600
SCN_180,40200
SCN_181,89400
SCN_182,51600
SCN_183,70600
SCN_184,113900
SCN_185,67100
SCN_186,155100
SCN_187,112700
SCN_188,30800
SCN_189,74300
SCN_190,64000
SCN_191,33500
SCN_192,134400
SCN_193,151900
SCN_194,62100
SCN_195,128500
SCN_196,32300
SCN_197,120200
SCN_198,42200
SCN_199,25700
SCN_200,20500
SCN_201,43100
SCN_202,48900
SCN_203,64400
SCN_204,30300
SCN_205,73300
SCN_206,54600
SCN_207,148000
SCN_208,87500
SCN_209,82400
SCN_210,76700
SCN_211,39000
SCN_212,29100
SCN_213,113300
SCN_214,69500
SCN_215,99300
SCN_216,17600
SCN_217,129100
SCN_218,55500
SCN_219,53400
SCN_220,129600
SCN_221,21000
SCN_222,23800
SCN_223,48400
SCN_224,59600
SCN_225,53500
SCN_226,98500
SCN_227,76500
SCN_228,60900
SCN_229,65400
SCN_230,20700
SCN_231,24100
SCN_232,27000
SCN_233,47900
SCN_234,22300
SCN_235,78600
SCN_236,31700
SCN_237,74300
SCN_238,71100
SCN_239,67000
SCN_240,30800
SCN_241,102500
SCN_242,95100
SCN_243,75000
SCN_244,107700
SCN_245,37700
SCN_246,47000
SCN_247,67400
SCN_248,64100
SCN_249,116400
SCN_250,87100
SCN_251,76500
SCN_252,37200
SCN_253,98300
SCN_254,75900
SCN_255,82400
SCN_256,63900
