scenario_id,min_acceptable_offer
SCN_0,88700
SCN_1,41500
SCN_2,83500
SCN_3,50900
SCN_4,80300
SCN_5,72900
SCN_6,136400
SCN_7,68000
SCN_8,49900
SCN_9,59500
SCN_10,70100
SCN_11,38000
SCN_12,59400
SCN_13,45600
SCN_14,33100
SCN_15,18200
SCN_16,33800
SCN_17,121700
SCN_18,21200
SCN_19,135500
SCN_20,104600
SCN_21,114600
SCN_22,75600
SCN_23,75300
SCN_24,26700
SCN_25,110100
SCN_26,55000
SCN_27,17500
SCN_28,99700
SCN_29,19800
SCN_30,36600
SCN_31,25300
SCN_32,83100
SCN_33,83100
SCN_34,44600
SCN_35,51700
SCN_36,38500
SCN_37,41900
SCN_38,42600
SCN_39,93000
SCN_40,112900
SCN_41,68800
SCN_42,25600
SCN_43,27800
SCN_44,96200
SCN_45,47300
SCN_46,132900
SCN_47,17100
SCN_48,67000
SCN_49,55900
SCN_50,28000
SCN_51,42600
SCN_52,51600
SCN_53,64100
SCN_54,46800
SCN_55,109300
SCN_56,51800
SCN_57,30800
SCN_58,45800
SCN_59,36000
SCN_60,17300
SCN_61,62200
SCN_62,61500
SCN_63,133800
SCN_64,59900
SCN_65,54200
SCN_66,56700
SCN_67,74000
SCN_68,79200
SCN_69,63800
SCN_70,15700
SCN_71,44400
SCN_72,32300
SCN_73,87500
SCN_74,31800
SCN_75,95700
SCN_76,92300
SCN_77,130900
SCN_78,94400
SCN_79,26100
SCN_80,91900
SCN_81,47100
SCN_82,44400
SCN_83,33300
SCN_84,70400
SCN_85,61800
SCN_86,38400
SCN_87,43100
SCN_88,128800
SCN_89,77100
SCN_90,69500
SCN_91,96200
SCN_92,36100
SCN_93,60400
SCN_94,139000
SCN_95,82500
SCN_96,83200
SCN_97,42200
SCN_98,35600
SCN_99,59400
SCN_100,30200
SCN_101,116900
SCN_102,39400
SCN_103,71500
SCN_104,13300
SCN_105,32700
SCN_106,31100
SCN_107,95700
SCN_108,142900
SCN_109,17300
SCN_110,50000
SCN_111,37900
SCN_112,51700
SCN_113,133000
SCN_114,97400
SCN_115,109500
SCN_116,49100
SCN_117,99600
SCN_118,95800
SCN_119,39500
SCN_120,13500
SCN_121,33600
SCN_122,89700
SCN_123,86700
SCN_124,115700
SCN_125,75700
SCN_126,20700
SCN_127,97500
SCN_128,46700
SCN_129,36000
SCN_130,40000
SCN_131,10900
SCN_132,44400
SCN_133,99700
SCN_134,93700
SCN_135,146200
SCN_136,14000
SCN_137,87900
SCN_138,25800
SCN_139,116300
SCN_140,28000
SCN_141,20200
SCN_142,32100
SCN_143,92700
SCN_144,41800
SCN_145,46600
SCN_146,88100
SCN_147,14000
SCN_148,47600
SCN_149,98200
SCN_150,32700
SCN_151,19300
SCN_152,89000
SCN_153,99600
SCN_154,21400
SCN_155,60300
SCN_156,138300
SCN_157,119700
SCN_158,58800
SCN_159,27200
SCN_160,84400
SCN_161,40800
SCN_162,39400
SCN_163,15900
SCN_164,113700
SCN_165,128000
SCN_166,27400
SCN_167,101000
SCN_168,34000
SCN_169,74000
SCN_170,76100
SCN_171,108000
SCN_172,17600
SCN_173,38700
SCN_174,101700
SCN_175,95000
SCN_176,55400
SCN_177,108100
SCN_178,31400
SCN_179,58300
SCN_180,40200
SCN_181,89400
SCN_182,51600
SCN_183,70600
SCN_184,113900
SCN_185,67100
SCN_186,135700
SCN_187,86700
SCN_188,30800
SCN_189,74300
SCN_190,64000
SCN_191,25800
SCN_192,117600
SCN_193,151900
SCN_194,62100
SCN_195,98800
SCN_196,44700
SCN_197,85800
SCN_198,42200
SCN_199,22500
SCN_200,20500
SCN_201,43100
SCN_202,48900
SCN_203,64400
SCN_204,30300
SCN_205,64100
SCN_206,54600
SCN_207,129500
SCN_208,76600
SCN_209,82400
SCN_210,76700
SCN_211,39000
SCN_212,29100
SCN_213,113300
SCN_214,69500
SCN_215,99300
SCN_216,17600
SCN_217,99300
SCN_218,48600
SCN_219,41100
SCN_220,113400
SCN_221,21000
SCN_222,23800
SCN_223,48400
SCN_224,59600
SCN_225,41200
SCN_226,98500
SCN_227,76500
SCN_228,46800
SCN_229,65400
SCN_230,15900
SCN_231,18500
SCN_232,27000
SCN_233,47900
SCN_234,22300
SCN_235,78600
SCN_236,31700
SCN_237,74300
SCN_238,54700
SCN_239,67000
SCN_240,30800
SCN_241,102500
SCN_242,95100
SCN_243,57700
SCN_244,107700
SCN_245,37700
SCN_246,47000
SCN_247,67400
SCN_248,49300
SCN_249,116400
SCN_250,76200
SCN_251,76500
SCN_252,37200
SCN_253,98300
SCN_254,75900
SCN_255,82400
SCN_256,63900
