scenario_id,min_acceptable_offer
SCN_0,88700
SCN_1,41500
SCN_2,83500
SCN_3,51000
SCN_4,80400
SCN_5,94800
SCN_6,136500
SCN_7,68000
SCN_8,50000
SCN_9,59500
SCN_10,70200
SCN_11,38000
SCN_12,59400
SCN_13,45700
SCN_14,43100
SCN_15,18200
SCN_16,44000
SCN_17,121700
SCN_18,21300
SCN_19,154900
SCN_20,119600
SCN_21,114600
SCN_22,75700
SCN_23,75300
SCN_24,26700
SCN_25,110200
SCN_26,55000
SCN_27,17600
SCN_28,99700
SCN_29,17600
SCN_30,36700
SCN_31,25300
SCN_32,95000
SCN_33,83200
SCN_34,58000
SCN_35,51800
SCN_36,38600
SCN_37,54600
SCN_38,42600
SCN_39,93000
SCN_40,113000
SCN_41,68800
SCN_42,25600
SCN_43,27900
SCN_44,96300
SCN_45,47400
SCN_46,133000
SCN_47,17100
SCN_48,87100
SCN_49,56000
SCN_50,28100
SCN_51,42700
SCN_52,51600
SCN_53,64100
SCN_54,46800
SCN_55,109300
SCN_56,51900
SCN_57,30900
SCN_58,45900
SCN_59,32000
SCN_60,17400
SCN_61,62300
SCN_62,61500
SCN_63,133800
SCN_64,59900
SCN_65,54300
SCN_66,73700
SCN_67,74100
SCN_68,79300
SCN_69,63800
SCN_70,15700
SCN_71,57800
SCN_72,28700
SCN_73,113800
SCN_74,31900
SCN_75,95700
SCN_76,92300
SCN_77,131000
SCN_78,94400
SCN_79,34000
SCN_80,91900
SCN_81,61300
SCN_82,44400
SCN_83,33300
SCN_84,80500
SCN_85,61800
SCN_86,38400
SCN_87,43200
SCN_88,128800
SCN_89,77200
SCN_90,79400
SCN_91,96300
SCN_92,36100
SCN_93,60500
SCN_94,139000
SCN_95,82600
SCN_96,83200
SCN_97,42300
SCN_98,46300
SCN_99,59400
SCN_100,30200
SCN_101,133600
SCN_102,39500
SCN_103,93100
SCN_104,17400
SCN_105,42600
SCN_106,31100
SCN_107,95700
SCN_108,143000
SCN_109,17300
SCN_110,57200
SCN_111,38000
SCN_112,51800
SCN_113,133100
SCN_114,97400
SCN_115,109500
SCN_116,49100
SCN_117,99700
SCN_118,95800
SCN_119,39500
SCN_120,13500
SCN_121,33600
SCN_122,89800
SCN_123,86700
SCN_124,132300
SCN_125,98500
SCN_126,20800
SCN_127,97600
SCN_128,60800
SCN_129,36100
SCN_130,40100
SCN_131,14200
SCN_132,44500
SCN_133,129700
SCN_134,93700
SCN_135,146200
SCN_136,14000
SCN_137,88000
SCN_138,25800
SCN_139,116300
SCN_140,28100
SCN_141,20200
SCN_142,32100
SCN_143,92800
SCN_144,41800
SCN_145,46700
SCN_146,114500
SCN_147,18200
SCN_148,47600
SCN_149,112300
SCN_150,32700
SCN_151,25100
SCN_152,89100
SCN_153,99700
SCN_154,27900
SCN_155,60400
SCN_156,138300
SCN_157,119700
SCN_158,58900
SCN_159,27300
SCN_160,109800
SCN_161,40900
SCN_162,45000
SCN_163,16000
SCN_164,113700
SCN_165,128000
SCN_166,27400
SCN_167,101000
SCN_168,30300
SCN_169,96200
SCN_170,76200
SCN_171,123500
SCN_172,17700
SCN_173,38700
SCN_174,101800
SCN_175,123600
SCN_176,55500
SCN_177,108100
SCN_178,31400
SCN_179,66600
SCN_180,40300
SCN_181,89400
SCN_182,51600
SCN_183,70600
SCN_184,113900
SCN_185,67100
SCN_186,155200
SCN_187,112800
SCN_188,30900
SCN_189,74400
SCN_190,64100
SCN_191,33600
SCN_192,134500
SCN_193,151900
SCN_194,62100
SCN_195,128500
SCN_196,32400
SCN_197,120200
SCN_198,42300
SCN_199,25800
SCN_200,20500
SCN_201,43200
SCN_202,48900
SCN_203,64400
SCN_204,30300
SCN_205,73300
SCN_206,54700
SCN_207,148100
SCN_208,87600
SCN_209,82400
SCN_210,76700
SCN_211,39000
SCN_212,29100
SCN_213,113300
SCN_214,69500
SCN_215,99400
SCN_216,17700
SCN_217,129200
SCN_218,55600
SCN_219,53400
SCN_220,129600
SCN_221,21100
SCN_222,23900
SCN_223,48400
SCN_224,59700
SCN_225,53600
SCN_226,98600
SCN_227,76500
SCN_228,60900
SCN_229,65500
SCN_230,20800
SCN_231,24100
SCN_232,27100
SCN_233,47900
SCN_234,22300
SCN_235,78700
SCN_236,31800
SCN_237,74300
SCN_238,71200
SCN_239,67000
SCN_240,30900
SCN_241,102500
SCN_242,95100
SCN_243,75000
SCN_244,107700
SCN_245,37800
SCN_246,47100
SCN_247,67500
SCN_248,64100
SCN_249,116500
SCN_250,87200
SCN_251,76500
SCN_252,37300
SCN_253,98400
SCN_254,76000
SCN_255,82400
SCN_256,64000
